Frame,yaw,A,B,speed
center_2025_02_21_19_54_41_762.jpg,0,0,0,9.14E-06
center_2025_02_21_19_54_41_828.jpg,0,0,0,7.04E-06
center_2025_02_21_19_54_41_898.jpg,0,0,0,1.94E-07
center_2025_02_21_19_54_41_964.jpg,0,0,0,5.36E-06
center_2025_02_21_19_54_42_037.jpg,0,0,0,2.50E-07
center_2025_02_21_19_54_42_108.jpg,0,0,0,2.91E-06
center_2025_02_21_19_54_42_176.jpg,0,0,0,8.79E-07
center_2025_02_21_19_54_42_246.jpg,0,0,0,7.01E-06
center_2025_02_21_19_54_42_314.jpg,0,0,0,4.38E-06
center_2025_02_21_19_54_42_384.jpg,0,0,0,6.97E-06
center_2025_02_21_19_54_42_453.jpg,0,0,0,6.11E-06
center_2025_02_21_19_54_42_520.jpg,0,0,0,8.97E-06
center_2025_02_21_19_54_42_592.jpg,0,0,0,2.19E-06
center_2025_02_21_19_54_42_664.jpg,0,0,0,1.95E-06
center_2025_02_21_19_54_42_733.jpg,0,0,0,5.16E-07
center_2025_02_21_19_54_42_803.jpg,0,0,0,1.99E-06
center_2025_02_21_19_54_42_875.jpg,0,0,0,1.81E-07
center_2025_02_21_19_54_42_944.jpg,0,0,0,1.12E-05
center_2025_02_21_19_54_43_010.jpg,0,0,0,4.28E-06
center_2025_02_21_19_54_43_078.jpg,0,0,0,3.28E-06
center_2025_02_21_19_54_43_146.jpg,0,0,0,1.99E-06
center_2025_02_21_19_54_43_214.jpg,0,0,0,3.23E-06
center_2025_02_21_19_54_43_287.jpg,0,0,0,1.04E-05
center_2025_02_21_19_54_43_358.jpg,0,0,0,5.97E-06
center_2025_02_21_19_54_43_430.jpg,0,0,0,1.95E-06
center_2025_02_21_19_54_43_497.jpg,0,0,0,1.95E-06
center_2025_02_21_19_54_43_566.jpg,0,0,0,7.30E-06
center_2025_02_21_19_54_43_634.jpg,0,0,0,3.57E-06
center_2025_02_21_19_54_43_703.jpg,0,0,0,4.08E-06
center_2025_02_21_19_54_43_773.jpg,0,0,0,1.07E-06
center_2025_02_21_19_54_43_843.jpg,0,0,0,1.12E-06
center_2025_02_21_19_54_43_913.jpg,0,0,0,1.12E-06
center_2025_02_21_19_54_43_981.jpg,0,0.1564641,0,0.04602098
center_2025_02_21_19_54_44_052.jpg,0,0.3840093,0,0.3221068
center_2025_02_21_19_54_44_119.jpg,0,0.5674666,0,0.6774189
center_2025_02_21_19_54_44_188.jpg,0,0.7454848,0,1.176578
center_2025_02_21_19_54_44_261.jpg,-0.15,0.9928792,0,2.035542
center_2025_02_21_19_54_44_330.jpg,-0.3,1,0,2.742923
center_2025_02_21_19_54_44_398.jpg,-0.5000001,1,0,3.663049
center_2025_02_21_19_54_44_468.jpg,-0.6500001,1,0,4.343103
center_2025_02_21_19_54_44_534.jpg,-0.5111421,1,0,5.262022
center_2025_02_21_19_54_44_602.jpg,-0.3366936,1,0,5.961103
center_2025_02_21_19_54_44_674.jpg,-0.09067828,1,0,6.879742
center_2025_02_21_19_54_44_743.jpg,-0.05,1,0,7.559163
center_2025_02_21_19_54_44_812.jpg,-0.2,1,0,8.234483
center_2025_02_21_19_54_44_880.jpg,-0.4,1,0,9.104473
center_2025_02_21_19_54_44_950.jpg,-0.5500001,1,0,9.732578
center_2025_02_21_19_54_45_021.jpg,-0.731285,1,0,10.53787
center_2025_02_21_19_54_45_092.jpg,-0.5022507,1,0,11.41404
center_2025_02_21_19_54_45_159.jpg,-0.3189861,1,0,12.19396
center_2025_02_21_19_54_45_228.jpg,-0.1319248,1,0,12.59097
center_2025_02_21_19_54_45_298.jpg,0,1,0,13.59768
center_2025_02_21_19_54_45_368.jpg,-0.1,1,0,14.2307
center_2025_02_21_19_54_45_436.jpg,-0.3,1,0,15.06669
center_2025_02_21_19_54_45_505.jpg,-0.45,1,0,15.60412
center_2025_02_21_19_54_45_575.jpg,-0.6834118,1,0,16.33138
center_2025_02_21_19_54_45_646.jpg,-0.5072351,1,0,16.99069
center_2025_02_21_19_54_45_717.jpg,-0.2598104,1,0,17.83671
center_2025_02_21_19_54_45_783.jpg,-0.07736993,1,0,18.39463
center_2025_02_21_19_54_45_850.jpg,0,1,0,19.05567
center_2025_02_21_19_54_45_923.jpg,0,1,0,19.86264
center_2025_02_21_19_54_45_990.jpg,0,1,0,20.43056
center_2025_02_21_19_54_46_057.jpg,0,1,0,21.23926
center_2025_02_21_19_54_46_124.jpg,0,1,0,21.86053
center_2025_02_21_19_54_46_196.jpg,0,1,0,22.64851
center_2025_02_21_19_54_46_264.jpg,0,1,0,23.22926
center_2025_02_21_19_54_46_334.jpg,0,1,0,24.01191
center_2025_02_21_19_54_46_400.jpg,0,1,0,24.59471
center_2025_02_21_19_54_46_470.jpg,0,1,0,25.17148
center_2025_02_21_19_54_46_540.jpg,-0.15,1,0,25.9281
center_2025_02_21_19_54_46_607.jpg,-0.3,1,0,26.45553
center_2025_02_21_19_54_46_680.jpg,-0.3675504,1,0,27.11093
center_2025_02_21_19_54_46_752.jpg,-0.185973,1,0,27.66981
center_2025_02_21_19_54_46_821.jpg,0,1,0,28.40834
center_2025_02_21_19_54_46_888.jpg,0,1,0,28.95928
center_2025_02_21_19_54_46_960.jpg,0,1,0,29.6917
center_2025_02_21_19_54_47_028.jpg,0,1,0,30.18521
center_2025_02_21_19_54_47_099.jpg,-0.2,1,0,30.18046
center_2025_02_21_19_54_47_167.jpg,-0.3061209,1,0,30.17155
center_2025_02_21_19_54_47_240.jpg,-0.0695091,1,0,30.19119
center_2025_02_21_19_54_47_312.jpg,0,1,0,30.18911
center_2025_02_21_19_54_47_379.jpg,0,1,0,30.19012
center_2025_02_21_19_54_47_448.jpg,0,1,0,30.19025
center_2025_02_21_19_54_47_515.jpg,-0.2,1,0,30.18134
center_2025_02_21_19_54_47_587.jpg,-0.1967733,1,0,30.18385
center_2025_02_21_19_54_47_658.jpg,0,1,0,30.1893
center_2025_02_21_19_54_47_729.jpg,0,1,0,30.19025
center_2025_02_21_19_54_47_800.jpg,0,1,0,30.18977
center_2025_02_21_19_54_47_870.jpg,-0.1,1,0,30.18913
